,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
569,157.2857143,2.034285714,50.22261905,1.54,6.1132,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
570,120.5714286,2.561428571,33.94690476,0.0017,17.4228,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
571,100.8571429,2.872857143,17.91809524,0.534,5.3917,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
572,116.2857143,2.841428571,35.48357143,1.54,6.1132,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
573,107.7142857,2.795714286,29.72119048,1.54,6.1132,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
574,122.1428571,2.78,43.37785714,0.534,5.3917,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
575,135.8571429,2.237142857,29.95595238,0.0017,17.4228,0.44671488,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,0
576,89.0,2.834285714,15.04309524,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
577,119.4285714,2.787142857,41.90928571,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
578,86.28571429,2.841428571,13.57452381,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
579,112.5714286,2.795714286,34.75428571,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
580,162.1428571,2.034285714,55.25571429,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
581,158.2857143,2.087142857,49.48333333,1.54,6.1132,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
582,91.71428571,2.834285714,15.38166667,0.534,5.3917,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
583,139.5714286,2.247142857,31.1502381,0.0017,17.4228,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.2255989,0.14601703,0.34512785,0.33608958,0.38898298,0
584,163.5714286,2.111428571,58.54357143,1.54,6.1132,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
585,159.1428571,2.25,53.93714286,1.54,6.1132,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
586,112.5714286,2.795714286,34.75428571,0.534,5.3917,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
587,136.8571429,2.132857143,33.33666667,0.0017,17.4228,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
588,91.71428571,2.834285714,15.38166667,0.862,4.3407,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
589,89.0,2.834285714,15.04309524,0.534,5.3917,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
590,128.0,2.652857143,40.24178571,0.0017,17.4228,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
591,136.8571429,2.29,29.21666667,0.0017,17.4228,0.28904858,0.2955075,0.42254752,0.15648787,0.17255755,0.23384291,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
592,133.1428571,2.244285714,28.48738095,0.0017,17.4228,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
593,163.1428571,2.087142857,54.51642857,1.54,6.1132,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
594,103.5714286,2.71,19.30166667,0.0017,17.4228,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
595,123.1428571,2.832857143,42.63857143,0.0017,17.4228,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
596,121.5714286,2.65,37.57892857,0.0017,17.4228,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
597,169.0,2.025714286,62.41071429,1.54,6.1132,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
598,126.5714286,2.404285714,26.36952381,0.0017,17.4228,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
599,97.14285714,2.827142857,17.18880952,0.534,5.3917,0.16759743,0.24128446,0.35160717,0.28992674,0.12309439,0.22166106,0.20178853,0.23280038,0.24078286,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
600,90.0,2.887142857,14.30380952,0.862,4.3407,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
601,166.5714286,2.082857143,58.09392857,1.54,6.1132,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
602,128.1428571,2.342857143,31.90642857,0.0017,17.4228,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
603,89.0,2.834285714,15.04309524,0.862,4.3407,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
604,135.7142857,2.228571429,34.415,0.0017,17.4228,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
605,164.7142857,2.15,59.02607143,1.54,6.1132,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
606,128.1428571,2.322857143,27.82059524,0.0017,17.4228,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
607,90.0,2.887142857,14.30380952,0.534,5.3917,0.37616432,0.24128446,0.35160717,0.3053288,0.12309439,0.22166106,0.12345503,0.23280038,0.32346746,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
608,86.28571429,2.841428571,13.57452381,0.862,4.3407,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
609,133.1428571,2.087142857,32.60738095,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
610,170.0,2.078571429,61.67142857,1.54,6.1132,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
611,114.7142857,2.365714286,23.49452381,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
612,115.7142857,2.418571429,22.7552381,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
613,135.8571429,2.08,34.07595238,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
614,122.8571429,2.358571429,25.6402381,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
615,122.1428571,2.78,43.37785714,0.0017,17.4228,0.16759743,0.42254752,0.24128446,0.3053288,0.23384291,0.12309439,0.12345503,0.1442311,0.24078286,0.14878257,0.2255989,0.1841114,0.36232153,0.3342385,0.50029844,0
616,86.28571429,2.841428571,13.57452381,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
617,125.5714286,2.351428571,27.10880952,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
618,116.2857143,2.841428571,35.48357143,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
619,92.71428571,2.724285714,15.68738095,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
620,128.7142857,2.261428571,27.53595238,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
621,119.4285714,2.787142857,41.90928571,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
622,115.2857143,2.788571429,36.22285714,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
623,126.0,2.304285714,25.60238095,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.1841114,0.2112751,-0.020370394,0.16421618,0.15702268,0
624,111.4285714,2.841428571,30.45047619,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
625,125.0,2.251428571,26.34166667,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
626,110.4285714,2.788571429,31.1897619,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
627,122.2857143,2.258571429,24.87309524,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
628,112.5714286,2.795714286,34.75428571,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
629,117.2857143,2.337142857,24.20630952,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
630,107.7142857,2.795714286,29.72119048,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
631,112.0,2.372857143,22.02595238,0.0017,17.4228,0.28904858,0.2955075,0.24128446,0.3053288,0.17255755,0.12309439,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
632,100.8571429,2.872857143,17.91809524,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
633,90.0,2.887142857,14.30380952,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
634,91.71428571,2.834285714,15.38166667,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
635,99.85714286,2.82,18.65738095,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
636,97.14285714,2.827142857,17.18880952,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
637,89.0,2.834285714,15.04309524,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
638,92.71428571,2.724285714,15.68738095,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
639,86.28571429,2.841428571,13.57452381,0.0017,17.4228,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.14601703,0.2112751,-0.020370394,0.16421618,0.15702268,0
