Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
NaRbSnClClClClLi+,11,50,18,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1582884788513184
NaCsSnClClClClLi+,11,50,18,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1582884788513184
KRbSnClClClClLi+,19,50,18,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.787245035171509
RbCsSnClClClClLi+,37,50,18,18,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.10727858543396
LiNaPbClClClClLi+,3,82,18,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.9733009338378906
LiKPbClClClClLi+,3,82,18,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.9733009338378906
LiRbPbClClClClLi+,3,82,18,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.9733009338378906
LiCsPbClClClClLi+,3,82,18,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.9733009338378906
NaKPbClClClClLi+,11,82,18,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.0147855281829834
NaRbPbClClClClLi+,11,82,18,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.0147855281829834
NaCsPbClClClClLi+,11,82,18,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.0147855281829834
KRbPbClClClClLi+,19,82,18,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9101743698120117
KCsPbClClClClLi+,19,82,18,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9101743698120117
RbCsPbClClClClLi+,37,82,18,18,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.359705686569214
LiLiGeClClClBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiNaGeClClClBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiKGeClClClBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiRbGeClClClBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiCsGeClClClBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
NaNaGeClClClBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaKGeClClClBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaRbGeClClClBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaCsGeClClClBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
KKGeClClClBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
KRbGeClClClBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
KCsGeClClClBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
RbRbGeClClClBrLi+,37,32,18,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.0295982360839844
RbCsGeClClClBrLi+,37,32,18,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.0295982360839844
CsCsGeClClClBrLi+,55,32,18,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.5188961029052734
LiNaSnClClClBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiKSnClClClBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiRbSnClClClBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiCsSnClClClBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
NaKSnClClClBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
NaRbSnClClClBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
NaCsSnClClClBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
KKSnClClClBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
KRbSnClClClBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
KCsSnClClClBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
RbRbSnClClClBrLi+,37,50,18,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.8937344551086426
RbCsSnClClClBrLi+,37,50,18,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.8937344551086426
CsCsSnClClClBrLi+,55,50,18,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.438960075378418
LiLiPbClClClBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiNaPbClClClBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiKPbClClClBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiRbPbClClClBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiCsPbClClClBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
NaNaPbClClClBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaKPbClClClBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaRbPbClClClBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaCsPbClClClBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
KKPbClClClBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
KRbPbClClClBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
KCsPbClClClBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
RbRbPbClClClBrLi+,37,82,18,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1715123653411865
RbCsPbClClClBrLi+,37,82,18,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1715123653411865
CsCsPbClClClBrLi+,55,82,18,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.539931058883667
LiLiGeClClClILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiNaGeClClClILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiKGeClClClILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiRbGeClClClILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiCsGeClClClILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
NaNaGeClClClILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaKGeClClClILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaRbGeClClClILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaCsGeClClClILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
KKGeClClClILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KRbGeClClClILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KCsGeClClClILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
RbRbGeClClClILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
RbCsGeClClClILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
CsCsGeClClClILi+,55,32,18,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.491621732711792
LiLiSnClClClILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiNaSnClClClILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiKSnClClClILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiRbSnClClClILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiCsSnClClClILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
NaNaSnClClClILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaKSnClClClILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaRbSnClClClILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaCsSnClClClILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
KKSnClClClILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
KRbSnClClClILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
KCsSnClClClILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
RbRbSnClClClILi+,37,50,18,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5747694969177246
RbCsSnClClClILi+,37,50,18,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5747694969177246
CsCsSnClClClILi+,55,50,18,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.639275550842285
LiLiPbClClClILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiNaPbClClClILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiKPbClClClILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiRbPbClClClILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiCsPbClClClILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
NaNaPbClClClILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaKPbClClClILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaRbPbClClClILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaCsPbClClClILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
KKPbClClClILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
KRbPbClClClILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
KCsPbClClClILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
RbRbPbClClClILi+,37,82,18,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.8363654613494873
RbCsPbClClClILi+,37,82,18,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.8363654613494873
CsCsPbClClClILi+,55,82,18,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.697726011276245
LiLiGeClClBrBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiNaGeClClBrBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiKGeClClBrBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiRbGeClClBrBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
LiCsGeClClBrBrLi+,3,32,18,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.2078335285186768
NaNaGeClClBrBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaKGeClClBrBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaRbGeClClBrBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
NaCsGeClClBrBrLi+,11,32,18,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.742478847503662
KKGeClClBrBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
KRbGeClClBrBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
KCsGeClClBrBrLi+,19,32,18,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.6534388065338135
RbRbGeClClBrBrLi+,37,32,18,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.0295982360839844
RbCsGeClClBrBrLi+,37,32,18,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.0295982360839844
CsCsGeClClBrBrLi+,55,32,18,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.5188961029052734
LiLiSnClClBrBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiNaSnClClBrBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiKSnClClBrBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiRbSnClClBrBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
LiCsSnClClBrBrLi+,3,50,18,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.102877140045166
NaNaSnClClBrBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
NaKSnClClBrBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
NaRbSnClClBrBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
NaCsSnClClBrBrLi+,11,50,18,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6498169898986816
KKSnClClBrBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
KRbSnClClBrBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
KCsSnClClBrBrLi+,19,50,18,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.5371341705322266
RbRbSnClClBrBrLi+,37,50,18,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.8937344551086426
RbCsSnClClBrBrLi+,37,50,18,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.8937344551086426
CsCsSnClClBrBrLi+,55,50,18,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.438960075378418
LiLiPbClClBrBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiNaPbClClBrBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiKPbClClBrBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiRbPbClClBrBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
LiCsPbClClBrBrLi+,3,82,18,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.5308868885040283
NaNaPbClClBrBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaKPbClClBrBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaRbPbClClBrBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
NaCsPbClClBrBrLi+,11,82,18,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.026529550552368
KKPbClClBrBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
KRbPbClClBrBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
KCsPbClClBrBrLi+,19,82,18,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8824880123138428
RbRbPbClClBrBrLi+,37,82,18,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1715123653411865
RbCsPbClClBrBrLi+,37,82,18,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1715123653411865
CsCsPbClClBrBrLi+,55,82,18,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.539931058883667
LiLiGeClClBrILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiNaGeClClBrILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiKGeClClBrILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiRbGeClClBrILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiCsGeClClBrILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
NaNaGeClClBrILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaKGeClClBrILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaRbGeClClBrILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaCsGeClClBrILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
KKGeClClBrILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KRbGeClClBrILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KCsGeClClBrILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
RbRbGeClClBrILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
RbCsGeClClBrILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
CsCsGeClClBrILi+,55,32,18,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.491621732711792
LiLiSnClClBrILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiNaSnClClBrILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiKSnClClBrILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiRbSnClClBrILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
LiCsSnClClBrILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
NaNaSnClClBrILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaKSnClClBrILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaRbSnClClBrILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
NaCsSnClClBrILi+,11,50,18,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.2025227546691895
KKSnClClBrILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
KRbSnClClBrILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
KCsSnClClBrILi+,19,50,18,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.221423864364624
RbRbSnClClBrILi+,37,50,18,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5747694969177246
RbCsSnClClBrILi+,37,50,18,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5747694969177246
CsCsSnClClBrILi+,55,50,18,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.639275550842285
LiLiPbClClBrILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiNaPbClClBrILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiKPbClClBrILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiRbPbClClBrILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
LiCsPbClClBrILi+,3,82,18,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.391058921813965
NaNaPbClClBrILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaKPbClClBrILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaRbPbClClBrILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
NaCsPbClClBrILi+,11,82,18,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.4581143856048584
KKPbClClBrILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
KRbPbClClBrILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
KCsPbClClBrILi+,19,82,18,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.477006196975708
RbRbPbClClBrILi+,37,82,18,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.8363654613494873
RbCsPbClClBrILi+,37,82,18,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.8363654613494873
CsCsPbClClBrILi+,55,82,18,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.697726011276245
LiLiGeClClIILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiNaGeClClIILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiKGeClClIILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiRbGeClClIILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
LiCsGeClClIILi+,3,32,18,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.8907692432403564
NaNaGeClClIILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaKGeClClIILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaRbGeClClIILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
NaCsGeClClIILi+,11,32,18,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.141448974609375
KKGeClClIILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KRbGeClClIILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
KCsGeClClIILi+,19,32,18,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.1324069499969482
RbRbGeClClIILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
RbCsGeClClIILi+,37,32,18,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.508566379547119
CsCsGeClClIILi+,55,32,18,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.491621732711792
LiLiSnClClIILi+,3,50,18,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.742703437805176
